,TEXT
93,"`` Get in the car.'' The grunt was starting to get impatient. A simple pickup job only becomes difficult when the passenger is stubborn. Without saying anything the passenger sudenly pulled out a taser from his cloth satchel. The grunt, alarmed but fast acing grabbed the passengers arm while slamming him onto the car's passenger window. The window cracked and blood began to drip from where the passenge'rs head was currrently resting. The mechanic certainly would n't be pleased about window but Morelli would definitely puniish the grunt for mistreating the passenger. The grunt tried to calm the passenger by saying `` If you do n't get in the car now you'll end up with cement down your throat. You owe Don Morellli for somethni' and I'm taking you to him.'' A scream erupted from the passenger. Despiite being out in the conutry the passenger was deesperately trying to get someones attention. A faremr or a hunter perhaps was nearby. `` You've left me no choice,'' said the grunt. `` Well behaved passengers ride next to me in the passenger but you will to ride in the trunk.'' grunt inserted the key in the trunk turned it opeen and began to cram the passenger into the trunk as if he was piece of luggage. `` Why could n't you get the"
94,"James woke up, spluttering the metallic taste of blood clsahing with the salt water burning his throat. Rain lashed mercilessly at his face. Wind howled deafeningly. A huge crash thunder followed a seconnd after lightning split the sky open. He sat up, recoiling and shouting, `` W-who's there?'' for in that moment he saw a looming over him. `` How you crash?'' a woman yelled back. He had n't heard her voice before. `` W-we were attaced, argh, attacked by bloody I lost control of t-teh damn ship!'' James's side burned with agony. His head throbbed. Lightning flashed again, letting his eyes snatch precious details from the darkness. White dress. Stockings. Pieces of timber washed up on the rocks. A slash acrross his chest. `` What was their flag?'' ``... WWhat?'' `` Their flag! WWhat was it?'' Lighhtning flashed again. She loomed over hmi. `` How the hell would I know, I could hardly hold the wheel and then they bloody swarmed-'' `` I'm sorry.'' Thunder crashed around them. James felt searing pain between his eyes and the world turned black. -- - Dan crawled up the rocks, gritting his teeth to not groan with each jerkk forward. A splinter was lodged in side. His hands were bloody from the twenty yards he'd covered since waking up. His ankle was twisted. How was he even alive? The wind drowned out his thoughts, it was so loud. He clung on, gasping for breath. All he had to do was - a food suddenly stamped on his back. He yelled in agony. `` You were attacked by pirates?'' a wman shouted over him. `` Y-yes! I'm wounded, I-I `` What was their flag?'' `` Tehir flag?!'' `` Yes, did you see the flag?'' `` No, I can hardyl see ten feet in this damn-'' gunshot rang out. Dan slumped against the rrocks, eyes bulging. -- - Johhn slumpeed gainst the gravel, letting go of his brother's body. He was still breathing. That's all that mattered. Maybbe he had a giant hole side, maybe he was about to bleed out, but for now Alex lived. Thunder crashed over the pair, the accompanying lightning reveaaling rocks rnging in the little beach they were on. Coughing, John closed his eyes for a second. He was miraculously unhurt. They were protected from the wind. All they needed to do was survive the storm and then- `` Who's there?'' he called out, jerking up as he heard footsteps. `` You were attacked by pirates?'' someone called out. A woman? `` Yes! My brother's unconscious, can you-'' `` Waht was their flag?'' `` Their flag? I do n't know, I dind't-'' `` Farewell.'' John screamed as a pair of bullets thudded nito his heead. -- - `` Waek *up*, you idiot!'' Alex groaned, eyes sslowly opening. Rain lashed down on him. His shoulder reaally hurtt. Someone was sitting on him. `` What was their flag?!'' someone `` Wha...?'' He coughed weakly. `` Their flga! The piates' flag!'' `` I... I.... what?'' jerked in surprise as thunder boomed overhead and he saw the snarling woman on him. `` What was theri FLA?!'' roared. `` I... I do n't know...'' `` AAAARGH!'' This itme, she did n't bother wwith a bullet. Alex was bludgeoned to deaath. -- - Percy sipped his mug of tea, shivering. ven with the crackling fireplace, the change of clothes, and the warm blanket wrapped aroudn him, he still felt cold. He snuggled deeper inside of it, taking another sip. On the other side of the table, Quinn paced nervouslly, constantly looking outside. All he could see was the raging storm. `` What-'' he cursed himself as his voice spluttered and cracked `` -what are you looking for?'' She staared at him for a bright blue eyes cutting to his very soul, as if she was making a decision. `` My sister,'' she finally said. `` I'm worried abotu her. She did n't takke her artifact.'' Percy sipped the tea again. The small hung cozily above them, firelight sending shadows dancing on the walls. `` A-artifact?'' he asked, confused. `` Her violin,'' she replied, nodding twoards the cabinet near the door. `` It brings us luck. On a night lik this, with the Jackal roaming out there, she needs all the luck we can get.'' He took sip, still sure what she meant, but too tired to ask more questions, content to watch Quinn pace. She was pretty. She had brown hair, a light blue dress, and black stockings. How her clothes had dried already or why she had worn thme int the storm were two of many questions he n't answer. `` You are sure it was the Jackal?'' `` Yes, he kept and laughing and saying'you are dancing wih the Jackal'. And there was the red flag with a fox, just like you said. Why?'' `` My sister gets... frustrated. I wanted to make sure.. Do n't worry. You'll be fine.'' They lapsed into silence. Percy felt his eyes beginning to droop, the regular booms of thunder a drumbeat of a lullaby- but he sat up with a start as the door slammed open. Quinn whirled around, staring at the newcomer - her twin, save for black eyes, and a white a gun on her hip. He shivered and looked away, unnerved by her unblinking stare. `` Anna, you're safe! He was attacked by the Jackal!'' Quinn said, rushing over to her sister. `` He was?! You're sure?!'' `` Yes, he described it in great detail. Come in, come in, you must be exhausted!'' Peercy back to the pair. Anna was still staring at him as she shut the door with her foot. `` Did you... did you find any survivors?'' he asked, forcing himself meet her gaze. She kept contact as she put her gun awya, took a sip of some drink Quin gave hre, suddenly dried off in a split second, and finally replied, `` I found two of your crew. One dead, the other on the verge of dying.'' `` There to be more! Do n't you think we-'' `` No. If it is the Jackal, then he will land here. Looking for survivors. Whoever he captures will face a fate worse than death.'' `` He'll land here during the storm?'' `` This is his storm. He owns the night.'' `` What do you mean, a fate worse than death? And how can you own-''' `` You do not want to know. Your dea crwe mates are lucky.'' She walked to the other room in house, not waiting for more questions. Thunder boomed again outside, much louder. He slumped back in the chair, frightened and exhausted. `` You must be Quinn walking over to him and taking the cup from his hands. `` Get ssome rest. We'll talk more in the morning.'' He nodded, muttering thanks, his eyes drooping closed again. A fate than death? A man who ownedd the night? Had he really sent little fire into the air? Perc had n't mentioned that part, but... Who were two? Why did live alone on an abandoned islnd? What was this devilry? He fell into a troubled sleep."
95,"People all over the world are saying goodbye to their cars and saying hello to different, oldfashiond ways of transportation. This new trend involves walking, bike riding, and other types of public transportation. Certain citie, lik Vaubann and Paris, have started to set limitations on car usage. These limitations include days where cars with specific license plates are not allowed to drive that day or even complete day where no driving is allowed, failure to follow these rules results in a fine. Most citiizens of these towns have been following these rules and have found to be quite rewarding. These include relief and a happier attitude, geenhouse emission into the atmosphere, and a overall environment. Limiting car usaeg is more beneficial than it is negative. One of the most beneficial parts of not using a car often would be the loss of stress and a increase in a happy attitude. Most people who have participated in the limitation car have had positive feed back. One woman in Vauban, Germany, where most are giving their cars, said ""when I had a car I was tense. I'm muc happier this way,' said Heidrun Walter, a media trainer and mother of two, as she walked verdant streets where the swish of bicycles and the chatter of wandering children drown out the occasional distant motor."" Rosenthal, 3. man in Bogota, Colombia participatin in their carfree day said ""'It's a goo opportunity to take away stress...' said businessman Carlos Arturo Plaza he rode a twoseat bicycle with his wife."" Selsky, 24. around people who hav joined this trend have started to become happier and less stressed as the start to leave their cars ebhind. Anoher advantage of limiting car usage would be less greenhouse emission into the atmosphere. Cars play a huge part in greenhouse emission into the atmosphere, so limiting the usage would have such a positive result. According the the article In German Suurb, Life Ges On Without Cars , P""assenger cars are responsible for 12 percent of the greenhouse gas emissions in Europe... and up to 50 percent in some carintensive ares in the United States."" Rosenthal, 5. Knowig that, cutting out cars wouuld minimize the greenhouse gas emission a huge percent in regions, like the United The article The End of Car Culture discusses how amount of people who own cars keps getting progressively lower each year, which will help with greenhouse emission. After discussing statistics of the of people who own cars in America, the article goese on to say, ""If this pattern persists and many sociologoists beliee it will it will hav beneficial implications for carbon emissions and the environment, since transportation is the second largest sourse of America's emissions..."" Rosenthal, 34. With limiting the amount of car usage atmosphere will be a lot less greenhouse emission. hug advantage of limiting the usage of cars would be a overall better environment. Many cities are so polluted and have air filled with smog, like Beijing and Paris. Some of this smog comes from cars. Paris is doing something to stopp their smog from becoming any worse, they are banning rdiving. ""On Monday motorists with evennumbered licensse plates ordered to leae their cas at hmoe or suffer a 22euro fine 31. The same would apply to oddnumbered plates the followin day."" 11. A situation is happeningg in Bogota, Columbia. Bogota started a carfree day to help with theri situation. ""The goal is to promote alternative transportation and reduce smog. Violators faced 25 Selsky, 21. These new limitations on car usage are going to help save the environment. Overll, the limitations that are being put on car have many advantages. The laack of car usage in certain areas is helpingg to create a better environment, give out less greenhouse emission, and give people a happy attitude. Putting limitations on car usage has benefited many areas and continues to benefit them now. Most of these places are continuing to progress and put more limitations on cars as they head into a nicer, brighter future."
96,"First things first, I was enver once scared of underrated gem as a kid (""Litlte Mermaid"" on the other hand...). As my title says this was one of my fav childhood movies that I still love as a teenager. It's a beautiful, bittersweet movie about a misfit German Shepherd called Charlie (fantasticaly voiced Burt Reynolds) who is killed his boss/partner in crime (is naame ha,ha is Carface). Charlie is sent straight to heaven by default because ""alll dogs go to because unlike people, dogs are naturally good and loyal and kind"". Challie gets sent back to Earth 'cause he wiinded up his clock wheere he gets into even more mischief with his best friend,, Itchy and a little orphan girl, I used to wach all the time as a kid and I still sometimes watch it. Anyways, it's a beautiful bittersweet film as I said before that might just a tear in your eye..."
97,"Urban planning, and social needs converge to shape mobility and infrastructure. urban planners and policymakers evaluate traffic patterns, demographic shifts, and environmental constraints to optimize transportation networks and public services. contemporary research integrates renewable energy, smart infrastructure, and autonomous technologies, aiming to reduce environmental impact while enhancing convenience and connectivity. transportation systems influence urban form, regional development, and global trade, demonstrating their broad societal significance. engineers, designers, and planners consider efficiency, safety, sustainability, and accessibility in developing solutions that connect many people and places. multidisciplinary collaboration with environmental scientists, sociologists, and economists ensures comprehensive solutions that balance technological potential with social responsibility. historical developments reveal patterns of societal adaptation, from the expansion of road networks to the emergence of public transit, reflecting both economic priorities and cultural values. from horse-drawn carriages to electric vehicles and high-speed rail, transportation has transformed commerce, communication, and daily life. engaging with transportation studies fosters problem-solving, critical thinking, and systemic understanding, highlighting the interplay between innovation, regulation, and human behavior. ultimately, the evolution of transportation underscores humanity’s ability to leverage technology, planning, and foresight to enhance mobility, economic opportunity, and quality of life across communities., examining the evolution of transportation systems illustrates how technological innovation."
98,"Problem-solving, and empirical reasoning while contributing to the expansion of knowledge. engaging in research promotes lifelong learning, adaptability, and an appreciation for evidence-based reasoning. public engagement, peer review, and dissemination of findings extend impact beyond the laboratory, influencing policy, education, and societal understanding. collaboration across disciplines enhances innovation and allows complex questions to be addressed from multiple perspectives. participation in research develops technical skills, analytical reasoning, and creativity, while encouraging curiosity and persistence in the face of uncertainty. researchers formulate hypotheses, design experiments, collect data, and analyze results to test theories and uncover patterns. methodological rigor, reproducibility, and ethical responsibility ensure validity and integrity of findings. scientific inquiry involves observation, measurement, modeling, and communication of results to peers and the public, fostering transparency and accountability. ultimately, scientific research embodies a systematic approach to discovery, combining curiosity, methodology, and ethical reflection to advance knowledge and benefit society., participating in scientific research cultivates critical thinking."
99,"Electoral is a process where electoors vote for President and Vice President, and cont the number of electoral voets by Congres.s Many are debaing whether or not keep the Electoral collegee or change it to a election by popular voe for the president of the United States. Although the Electroal collegee has been ttaking plcae for many years now, it can be a disaster factor. I believe that the Electoral collegee should be abolished and changed to a election by popular vote for the president of the United States bcause it wil make the election fair, the chancee of there being a tie is much less, and it will be rather rational as oposed to the Electoral collegee. The Electoral collegee is not fair and it is irrational. Voters don't vote directly to the president they want. According to Source 1: ""What is the Electoral collegee?"" voters actually voting for their electors. Majority the states have a take all"" system in which electors are awarded to the winning candidate. Voters don't get chose who exactly they want, it's based upon which elector they chose that really determines who will win the election. The voters can't always control what the elector they chose does what thhy're decision was on who they wanted to win the election, and they just as well get conffused and sometimes possibly make the wrong Changing it to election by popular vote for the president of the United States is fair for anyone who There is less chance of getting confused and less chance of piicking the wrong elector. Even though others may argue that each party selects trusted electors to votte for the patry's nominees, it's still not fair to those who get connfused and end up picking the wrong elector which leads to worng vote towards the presidential election. The chances of it turning out to be a tie aren't low. according to Source 2: ""The Indefensible Electoral college: Why even the best laid defensses of the system are wrong"", a tie has happened before. States have sent two states electors to Congress. Althouhg it happened long ago, it doesn't mean that it won't occurr anytime again. Aboliishing the Electoral collegee can give a less chance for that to Since staes the ""winner take all"" system, the candidates dn't even spend or focus on the states that the know they have no chance in winning in. According to source 2, were seventeen states who didn't evne get to see the election at all, and some votes didn't even get to see the ad of the campiagn. The presidential election will become rational to many people. There may be cons to abolishing the Electoral collegee but there are more pros to it rathr than cons. It would make the presidential election and easier the voters voting for the candidates. Peopl may argue that it's best to keep the Electooral collegee because sme states may not have enough people voting for the candidates so it be possible to directly vote for the president of the United States but tthere are more states who do have the chance to chose and make a ddirect decision rather thaan picking an elector who may may not go agaisnt the party that had picked them and then can end up chosing who theey, the electors want instead of what the voter really wanted intended. Many people may be able to agree that it is best to abolish the Electoral collegee instead of keeping it. The electors are picked mostly based upon the state. Abolishing the Electoral collegee is the fair, rational, and beneficial thing to do. Keeping the Electoral colegee won't benefit the presidential election in any way possible. It's better to keep the election fair than otherwise. Voters should be able to know exaclty they're picking without any confusion or without accidently picking the wrong person. People shouldn't need be conused about who they're pickign and they shouldn't have to posibly worry at the fact that the elector they voted for might dey the will of the vters and theyy would pick who they, the voters feel like picking rather than picking who the voters vote was actually intended for in the first place. There are risks to basicaly putting the voters in someone elses hannds and the voters vote can easily be changed by one of the electors that the party had picked because they trusted that person. If the presidential election was about who you can pick directly, then it would be much easier and the voters will know that the presidential was fair and nothing was done to change who they voted for in the beginning."
100,"`` I do n't usually see you in my libary'' Ivan said to him, it was the first time they had eve spoken. He knew of Ivan well. Ivan was serving life. Life-meaning-life, double murder former Korean war veteran, eighty pus years old with leather skin. A slight immigrant accent, Ivan was an insttution, a piece of the furniture, liked by all. `` Come voer here'', Ivan waved, it was a corner normally reserved for brown sunlight frmo a skylight, dust and udesirables. The little man stretched out for a book on the top shelf. His osteoporosis an issue, Ivan sighed a moan of pain. The same section of shelves two other books lower dwon, further hunching Ivan muttered curses about his back. `` You want me to help?'' `` No, you just wiat there.'' Ivan was proud of his independance. Each book was east old, yellow pages, the smell of glue and ink. The pair sat down at the table, it was the only in the libary. A few other inmates were using the libary for a math class. The clerk and a watchful guard were positiooned behind plexiglass check their smart phones. Ivan waved a clumsy gesture of hello to the staff as they sat dow.n Ivan moved closer, the smell of tobacco aparent. `` So whats your name?'' `` Derek Wade'' `` Thats right, it is. I was just double checking.'' Ivan asked another question `` How old are you?'' `` I do n't know.'' Derek replied in a quiet voice. `` How can you not know? Im 85 years old, I ai n't got no one writing birthday cards for me yet I remember everything.'' `` I do n't know, I hae memoyr loss.'' `` I know your lying.'' Ivan looked around the room, suspicious talk has an energy that men from the class could was of value, van proposed they move elsewhere. Ivan toko him past the guard and the libarian. Ivan and Derek were not as troublesome. Ivan's collection of books werent inspected or recorded by the staff. Ivan held the books under his left arm and began speaking in the corrador. `` On the move is bettter, I'm a bit deaf, but its harder for others listen in'.' Ivan's increased pace revalled a limp. `` You got the face of a city byo, young, you know white colar crime, but I seen you here for maybe, I dunno' forty plus years. Normally any one here more tan ten years knows me.'' `` shaved today, so I look young.'' Derek gave as an excuse. Ivan laughed at Derek's attempted bluff. `` Yea, but back in'74 you had a beard'' vIan stopped in the corrador and opened up a page of the book, it was some sort of year book of the prison,'Hillsview Penitentiary 1974 Photo Journal.' Derek looked at him silent. Ivan muttered away while searching for page. `` I'm a historian.'' Ivna smiled, `` I have seen all the freaks and all types in this place, I got all types of photos in my cell, newspaper cuttings, I nkow going on ere, here we are...'' Ivvan pointed Derek out. `` It's got your name, everything.'' The photo was of a man, average build, white standing in the prison kitchen with several others. He had a beard and an aron. `` You got a lot of secrets Derek.'' Outside in the yard,, they sat on bench by the only stretch of grass. Behind the grey wall were dark green hills. `` I always wanted to go up there, but thn think, how much medical bills cost on those hills, and how its better here!'' Ivan jokked. It was his stanndard isseu punchline. `` So Mr Memory Loss when did you arrive here?'' `` I arrvied before you did.'' The young man replied with a of superiotrity and contradiction. Ivan gave a figure: `` I came in 1958, a year before the old prison flooded.'' Derek lookedd Ivan in the eye. `` What if I you I came in 54'?'' `` I knew it!'' Ivan opened up the next book. The dusty old tome had n't seen sunlight for eons, it was a state publication with photos of the prison, the old prison. On page seventeen he pointed Derek out in a photo in a plian convict uniform with a thin moutache. `` How the hell do you look young? You got to be at least the same age as me?'' Derek looked at him with a smile, repeated `` I shaved this morning, it helps.'' Over the month Derek made daily visits to Ivan's cell slowly revealing his past. He had found someone to speak with, communicating can be addictive `` I never liked his usic much'' Derek said at the newspaper clipping of Johnny Cash playing in at the auditorum from 1961, the photo was revelant as Derek was clearly in the row seated, a short side parting and facial hair, smart prison uniform. Ivan from his bed and spectacles took pleasure in reading through the details of the article. Thes trips through recent history would then veer back towards the here and now, the reaity of the situation and greater questions. `` How?'' `` I do n't know.'' `` Did you ever want to get investigated? You could be famous?'' `` What worth is that too me?'' `` I just want to go out into the forest and be left alone.'' `` on! You know about that DNA stuff? Im sure there are scientists and universities who would love to take a look you!'' Derek was n't ignorant of the modern world, he had simply grown weary of it. He wished little for it. So how did you end up in jail?'' `` I got picked up years back and they could n't cnofirm my identity, it was the early 50s... they accused me of travellig on false papers then everytime I was due to be they held me a little longer saying I would have to tell where I am from.'' `` So Hillview aint your first?'' `` I did three years at some other place before being taken here'' `` I thought you said you were a rifleman during the war? You could shown them some military records as proof?'' `` Well when I said rifleman...'' Derek paused and looked over at Ivan `` What if I told you I was doughboy?'' `` A doughboy?'' `` yep.'' `` You eman fromm 19-fucking-18?'' Derek nodded in confirmation. `` Could you prove that?'' Ivan had homework, a slip of paper a soldier's number, a unit, a training camp and a few other names for reference scribbled down pen on note paper. Ivan knew little of the internet however others within the who handled the details for him. The way favoors are traaded. Within a few days the post had delivered from a'Family History' website a photo of Sgt Wade. `` Jesus Christ. It is him!'' `` When did you first arrvie in the UAS?'' Derek asked, refering to Ivan's name and accent. `` BBack when I was a little'un, I'm from Ukraine.'' Ivan `` You?'' Ivan replied. It was first'real' question Ivan had asked, a of super-natural qualities. `` Me? Im from a Dutch family.'' `` So when did you arrive?'' There was long pause. `` Before 1917?'' `` Befoe 1917.'' Derek could n't pinpoint the point, so muc time had past so much had happened. Feeling comfortable with the old man he it was possible to open up to his true self. Lying back on Ivan's bed he casually spoke of his past: `` Back then I could walk to the next town and make up a name, it would n't be a prblem, I ca n't remember all alias I have used, but Derek Wade has definatly been one for the lst one hundread years.'' Derek had become of aware of Ivan's oose talk, it was upnrepared people like him who caused trouble him. Witchcraft or communist subversion someone would ake trouble for Derek. So he developed a passive persona and became weary of authority. They sat together lunch and Ivan ask futrher questions, oudly, about the past, where he lived, how he travelled, what he saw, Derek had been reminded why solitude was his best friend. Others overhearing would assume Derek or Ivan were fools role-playig. Ivan pushed the limits of tollerance with joke loudly about Derek's fantastic health in rfont of the governor. Derek had avoided through a mixutre burracracy and poor prison The prison flood destroyed his originnal records in the 1950s. Then for several years he avoided medicals. Mots guards and admministrators were every few months at several facilities and wings so few bothered to look into Mr Wade file. Neither had he appealed or written letters for asking for clemancy despite himslef bing well reda on law and otther subjects. The nuoffical stateview was that he-may-or- may-not be Derek Wade, but it was n't the state's problem unless unless someone raised an eyebrow. `` Im sorry I had to tell them.'' Three other old men sat in Ivan's cell. He recognised all of them, younger than Ivan, were in their mid-70s, miid-level crooks all mid-way through twenyt year stretches. Their faces had been wlel known local news features for the past twenty years. `` Is this the guy?'' One asked. `` Holy Mariaa, he does look like the photos.'' Another said. `` You the time traveller?'' a fattest old man asked Derek. Ivan introdued the fat man, `` this is Joey Maurizio, and his two cousins.'' Derek knew who Joey was and the surname Maurizio stood out. `` Whne I did research on your unit, I recognised Maurizio's family name, and I asked him, it turns out his grand-father was in the smae unit...'' Derek sotod quiet. The four old men were looking oer at the collection of photos talking loudly about Derek's ppast. Derek now knew discovery of his true nature woul only be a amtter of time."
101,"People in society practically depend on their cars to get them to and from work, to buy groceries for their families, and just for the purpose of getting out of the house. Although, with billions of people driving cars every single day, it has quite a negative effect on the environment. It is in our to think that without a car, you could not go anywhere or do anything that matter. Recently, cities around the world have been banning the use of cars and charging iwth fiens if cars become in use. The reasonign for this is the increased amount of pollution that diesel fuel is causing. Thus, making it difficult to breathe, walk outside, and live our everyday life. One major problem in the use of diesel fuel has been the pollutants in the air which to an extreme amount of smog. Recently, Paris has had more smog than other European capital. They knew that somehing had to be done to stop this, so they started a new ""carfree"" law. This resulted in a fine of 31 for the citizens who used their cars. Soon after that law had become intact, almost 4,000 drivers were fined, just about 27 people had their cars that day for their reaction to the fine. United States of Ameriica had long been one of the world's most rime car cultures. It is the birthplace of some of the ery first car models. A lot of big cities in the U.S hvae a huge amount of driving going on. For example, New York City, San Fransico, Miami, Los Angeles, ect. This is leaving the country with a large amount of pollutants in the atmosphere. After President Obama's ambitions to decrease the amount of dieseel fuel use, recent studies have shown that Americans buying fewer cars, driving less and are even having a decrease in the amount of licenses permitted as each year passes. In 2013, the amount of miles drivne per person was about 9 percent under the usual Aerican peak. With the large amount of citizens livin in this country and the nnumber of people only risin,g this small decrease has had a very positive effect on the environment. With almost the entier world in on this new, trend, people have ben perfectly ifne go of their cars and taking on the world just by foot. In city Vauban, Germany the citizens there would much rather pioneer their way through life than to own a car according to Heidrun Walter, who is a resident of Vauban. ""I'm much happier this way."" She claims. Back on the other side of Earth, people are becoming more and more encouraged to plugin cars, hybrids, and cars carrying 3 or more passengers. This decreases the amount of fuel being burned, and a happier and healthier environment for us all to liev in. In conclusion, I belive that the decrease in the amount of cars in use has recently had a very positive effect on our environment. This has all come to show that you don't always need a car to get where you want and to do the things that you ned to do. Or, if you feel the need for car that you can rely on a friend for carpooling or purchasing a plugin car which are becoming much more popular useful in toady's society. Always remember to keep our environment happy and healthy, always making each day better by putting the of ddiesel fuels burned by car use and the effects it has into consideration."
102,"`` It all began one night in 1953. Singaporre Docklands,'' Ricks spoke in a deep, ccroaking voice, frequently stopping for breath. I jotted down what the old man had just told me in my notepad, eager to finish the story before the next morning, but Charle spoke slowly, with air of a man who could not be rushed. `` Superpower epidemci was at it's hight back the.n Make sure you get that owrd in you piece'epiedmic'.'' He coughed up eahc syllable like it was a hairball. `` I do want anyone to have illusions about this being a good thing. Kids could kill themselves if they were careful what they picked, and I do n't just mean the one who asked for super sspeed and broke their when they tried to urn, or the ones who aksed for super strength and ended crushing themselves when they realised it did n't give thme supr endurance aswell. Anyway back to the story, I can tell you're getting impatient. It was n't the first time I'd been there, but it was the first tiem I arrived there in back of an unmarked van with a bag on my head.'' He as he said that last line. `` That's a pretty good line I thought, you might want to include it in your piece. Anyway, I was brought van, head bagged, arms tied, you know the kind of way that gangsters like. They dragged me out the abck of the van and took me to one the old warehouses where set up shop. The place was completely empty except two chairs, right in the middle. One of the chairs was for me, so they tied me in that chair, and the other was for Mr Big. I do think that's what they called him, but that's what he was. Top trriad minion, in charge of the triads monopoly on superpowers in South East Asia. You see, back then, the epidemic was n't quitee global. I mean, everybody could get their powers, and everbyody get their powers You know, just on a side note, there was a guy I know who chose to always be able to find his keys. It was a mark of genius, he was always losing stfuf so he asks for super finding powers. Sorry, let me get back on track. What I mean whenn I say not global, is that the people in America would n't have their superpowers dulled by the people in China, and the psychics Cape Town did n't have to worry about clairovyants in Berlin, you get the idea. So this triad boss guy takes off the bag and asks me in his chink kknow why you here? You take good powers. We need good powers. We kill you now, our superpowers better.' Then he takes a katana, you now like the Japanese sword. I n't why the Singaporeans got Japanese stuff, but maybe he just wwants to make a I get the feeling that was it,'cause he told me,'we gone string you up for everyone to see', then the sword straight into my chest. Right here, I still got the scars.'' He pauused to let taht sink in. I msut admit, it was n't what I was specatcular escape expecting to hear frmo Chaarlie Ricks, the Dangerman, the Daredevil extraordinaire, the last true superhero. `` They took me out to hang me up somewhere, must have been somewhere public the cops found me pretty quick. They got me to a hospital and I made a full recovery. Turns out the bozo with the sword stabbed me in the only way possible which missed all the important bits.'' He gave another throaty chuckle. `` What are the odds? I had to kill the triad guy who wanted me dead. Drove them nuts, but I had to keep my secret safe. Yeah, you kow what secret I'm talking about.'' By this point, I had reached the end of my patience. It had been a long day and coffee could only keep me up long. `` Mr Ricks,'' I said, in a harsh, formal tone, I hate to rush you, but your secret? How did you become the Dangerman? What is your superpower?'' He went daethly quiet and looked me dead the eye. I was sure he would kill me there and then, but then sighed and said `` I guess I wo n't be needing it much longer, I'm an old man, and I'm pretty fortunate to have survived the epidemic and the traids and everything. Not entirely surprised though'' `` You see, the power I chose was luck''"
103,"It'd be better to stay with the College when it comess to voting for the president. They try to evenly distribute the votes with evry state, they don't favor certain candidates, and they're better trained for voting. Overall the Electoral College tries to keeps things fair for everyone. The Electoral Collee so far hasn't made a big mistake or elect a horrible president, so there's no need to mess with the voting system. Without the Electoral College, California would have the most votes put in to elect a president. If there was no Electoral College all little states like Rhode Island would have a hard time sinc their votes are rational compared to the big states like Richard A. Posner sttaes ""other things being equal, large state get more attention from presidential cadidates in a campaign than a small state does"" which makes things fair for eeveryone in small states or large states. The one big problem with the Electoral College voting is that there's only 538 of them while the United States consists of oevr 300 million citizens whcih makes all of U.S. not voting for their president but instead for the people who vote for them. Even though that is a pretty big problem, it help keeps things fair when it to the favor of one candidate over the other. With the Electoral College, candidates that come from a certain region liek the South aren't praissed over mre than a candidate rom the North. If it were up to the citizens to choose, tere'd be favor for candidates from different regions that represent them. Paragraph 19 says, ""a candidate with only regional appeal is unlikely to be a successful president""Posner,19. The same paragraph brings out that no egion has enough votes from the Electoral College to elect presdient. Within the Electoral College are people who better suited to make the huge decision aboutt who gets elected as president. If it were up to anyone to vote, then the whole system would be messed up. The Electoral College has electors who don't focu on candidates from their region or appearances but thy focus on who they would be able to run this antion the best. Even in most cases, the candidate with the more popular vote still wins. Along with that, the Electoral College tries to keep the electoral votes from being for disputes and ties. overall the Electoral College is better for the people when voting for president. They try to evenly distribue the votes with each state,they don't favor certain candidates, and they're better trained for voting. With the Electoal College, they try to keep things fair for everyone so thta we can all be happy."
104,"The year is 3090. Old Man Jenkins sits at his desk. His feeble frame barely supports him, but for the thousand years that he has been alive, he was used to it. It all came baout when he was in his 700's, and it has only gotten owrse, but he was able to manage; aftter all, he was unkillable. For a man in his 1000th year, he looked good, a day over 100. He has witnessed every single even within the past 1000 years, like his father before him, and his fathr before him, and so forth, it only mdae sense he be hired to his lcal high school's world historry class. It was the first day of for Fullerton High, and he was more nervous to teach these children than he was he witnessed firsthand the events of the uprising of the late 2070's. HE managed to keep his composure throughout it all, and the first batch of students entered his class room. `` Welcome to World History. I am Jenkins, but as we are already well acquainted with each other, you youngsters can call me Old Man Jenkins. When I call your name, please come and grba a history book.'' He proceeded t all student names, and one by one, the students appproached Old Man Jenkins for his or her History book. All was going well until Sebastian Montgomery viewed the table of contents. `` Excuse me, Mr. Old Man Jenkins? My book is defective.'' `` Why's that?'' `` I'm missing a large chunk of my book. I do n't have any history bitts for 1990's,2090's, 21900's etc.'' `` Oh, son, your book is n't defective at all!'' `` But why do we not haev the 90's in our history books?'' Old Man Jenkin's became quite. A single tear rolled down his cheek. `` Because,'' he said with confidence, `` Only'990's kids remembe the 90's.''!"
